"Customer_ID","EstimatedChurnProbability"
1049678,0.408956375653087
1049679,0.245669006270161
1049681,0.719181046304076
1049683,0.325136237080911
1049684,0.233279499208754
1049685,0.676286273479109
1049686,0.833008449269856
1049687,0.31965111440061
1049689,0.836267559475755
1049691,0.375524084675149
1049696,0.808654349868918
1049697,0.603715051567373
1049698,0.808711020383319
1049699,0.552044521107832
1049700,0.749200507193093
1049701,0.234633602234496
1049702,0.245752193562609
1049704,0.8034507293958
1049705,0.698216202706731
1049706,0.444282613561531
1049708,0.713565644994545
1049710,0.187917470566145
1049711,0.449385701741751
1049714,0.507041565088228
1049717,0.805484186848223
1049722,0.811818158902092
1049723,0.754919996573714
1049724,0.639283543890825
1049725,0.310736270398913
1049727,0.760501121184819
1049728,0.560743522162801
1049730,0.262104904539295
1049731,0.364731750487125
1049734,0.682713032290105
1049737,0.399780602830127
1049738,0.654162591843379
1049741,0.289106852522261
1049744,0.318311580247768
1049745,0.324230681396839
1049751,0.306030397558033
1049752,0.346349152777384
1049753,0.580860731127733
1049757,0.722049861080618
1049760,0.302673615694686
1049761,0.444830491006332
1049762,0.757553491876932
1049764,0.733094200153045
1049765,0.174299781500107
1049767,0.562601036913429
1049769,0.625168060180444
1049773,0.219513029944862
1049775,0.233268230415114
1049785,0.735878430475653
1049789,0.52427854185358
1049793,0.725157655133687
1049795,0.355678809567351
1049798,0.811630325123924
1049799,0.808944038389134
1049800,0.639778477615677
1049803,0.853798292997318
1049804,0.847230613795483
1049805,0.284360404460931
1049809,0.808169109883152
1049812,0.614961776742672
1049815,0.259595714355123
1049816,0.55932075161704
1049817,0.324420434010268
1049818,0.573776886333503
1049819,0.784347604777951
1049820,0.589659722419898
1049823,0.422913431266853
1049825,0.75777603609458
1049828,0.581447064266715
1049829,0.158774823384688
1049830,0.14938024115076
1049832,0.704234173464532
1049833,0.250953358501507
1049835,0.256018160207059
1049837,0.408270800845969
1049839,0.869009101564253
1049840,0.380145970309876
1049841,0.36743271111801
1049842,0.642402979710217
1049843,0.683599580687356
1049849,0.782142371097535
1049852,0.360055098928898
1049853,0.803692437807418
1049855,0.587169726970285
1049856,0.175687698346577
1049857,0.231442030725679
1049858,0.775808005521828
1049861,0.27736234266021
1049862,0.71603729805538
1049865,0.802880195281114
1049867,0.60964920159928
1049870,0.813766005206315
1049872,0.616399488355989
1049875,0.742154489362488
1049877,0.783348201478963
1049878,0.611194630216946
1049879,0.353811506433377
1049881,0.678190131023074
1049882,0.41582724626589
1049885,0.727399000586654
1049886,0.312813578434222
1049887,0.280277711495603
1049888,0.264490679851214
1049890,0.162284318772518
1049891,0.693378646636411
1049895,0.733220038861682
1049897,0.524843126372282
1049898,0.633304316052684
1049899,0.811709730234175
1049900,0.14876829210421
1049902,0.651637715524918
1049907,0.763267457631781
1049908,0.476737858772895
1049909,0.817875998610057
1049910,0.825475335295815
1049913,0.632920047815837
1049914,0.661209563873298
1049918,0.393186754013691
1049919,0.703111383024211
1049922,0.320956480115772
1049924,0.731922322633964
1049926,0.757247033356291
1049927,0.464050667917202
1049931,0.606483746191971
1049932,0.707162778154988
1049933,0.847111403303724
1049934,0.2212792910755
1049936,0.619667248771108
1049937,0.803984611825785
1049939,0.693805542301636
1049941,0.421380196081881
1049944,0.369105457811231
1049945,0.808385492039372
1049947,0.761462653438152
1049948,0.277317645265698
1049949,0.298852705030214
1049950,0.187730684853726
1049953,0.715392746302344
1049956,0.327919961323272
1049959,0.608494052965184
1049962,0.641929375646997
1049964,0.270355612862716
1049968,0.238070122261852
1049969,0.291193319828642
1049972,0.654574830729844
1049975,0.594099378845765
1049976,0.332892795873951
1049977,0.658743294051243
1049982,0.376455419912124
1049985,0.352439450634211
1049987,0.606484032509557
1049988,0.330436470252145
1049990,0.706195381286977
1049991,0.446023991003781
1049994,0.224832701815862
1049996,0.335682741261908
1049997,0.30747014817457
1049998,0.827667005939364
1049999,0.685516980504826
1050002,0.759102692485316
1050004,0.703428428070047
1050008,0.831757081510141
1050015,0.194103118167026
1050019,0.829162709094677
1050020,0.405042721958991
1050021,0.319613914770897
1050024,0.159455348483521
1050027,0.645803543405425
1050028,0.367310362621644
1050030,0.831202912527667
1050031,0.392477879657879
1050032,0.771929818941227
1050033,0.407129953244456
1050034,0.264313107506088
1050035,0.774292744071701
1050037,0.231379163815678
1050038,0.714603127801015
1050041,0.393343333452088
1050042,0.691255925667077
1050045,0.752382556959453
1050046,0.210222548774147
1050048,0.277074381281915
1050049,0.740720557140067
1050050,0.36471605477978
1050051,0.450878500040255
1050052,0.226350720673214
1050053,0.253588533147259
1050054,0.730591138340712
1050055,0.776627247923108
1050058,0.760543550185932
1050060,0.240741149751489
1050062,0.751437820684209
1050064,0.26255026113807
1050065,0.803313845791132
1050066,0.381210088601189
1050067,0.628194694207517
1050069,0.469542294241794
1050071,0.293467007634621
1050074,0.208273398904961
1050076,0.175580408326847
1050078,0.642955670750395
1050079,0.347878786638171
1050081,0.30929962212177
1050082,0.221599913181854
1050083,0.23593773112522
1050084,0.273718158064996
1050087,0.363785093181948
1050089,0.560476499324437
1050092,0.80465392386234
1050096,0.714816290362072
1050097,0.410965535885505
1050098,0.185021274351853
1050099,0.52511656040604
1050101,0.329790587433999
1050102,0.612771870019315
1050103,0.312776774120731
1050104,0.746746083684188
1050105,0.862572480096997
1050106,0.571154550562116
1050107,0.651895059881709
1050109,0.597078121632872
1050114,0.855416383799532
1050115,0.656041906377284
1050119,0.715045783860317
1050120,0.717312628451763
1050122,0.713933616134788
1050129,0.22594065922425
1050131,0.780988508303653
1050134,0.661226471334158
1050135,0.58176732534629
1050137,0.82619927938989
1050138,0.614579299630656
1050139,0.175374301402679
1050142,0.847691335616866
1050143,0.30772582343899
1050146,0.63813489907863
1050148,0.754734258330549
1050151,0.81444219715409
1050153,0.370148996362405
1050154,0.677173955875138
1050155,0.713604270247436
1050157,0.582952409174018
1050158,0.256035108509755
1050161,0.845895512795077
1050162,0.23255761737998
1050166,0.228225158601585
1050170,0.713594906125254
1050173,0.693347288288734
1050176,0.753819176382272
1050178,0.668015012811418
1050181,0.3526142318964
1050182,0.306249449801101
1050183,0.346570599577416
1050186,0.34547551706276
1050187,0.768665324021704
1050189,0.452209803080466
1050190,0.760939182583803
1050191,0.342076171620555
1050194,0.412514428029572
1050195,0.793720370259986
1050202,0.236142617140346
1050204,0.721935539082689
1050206,0.374517746907012
1050207,0.518670727455802
1050214,0.7757969185789
1050215,0.459194774424721
1050216,0.283317719438553
1050218,0.655710066062264
1050220,0.755052244829714
1050221,0.788889955047122
1050222,0.695882699844785
1050223,0.619490905165104
1050225,0.792217441124573
1050227,0.675260184976779
1050229,0.720303795089298
1050233,0.241876520410081
1050234,0.385602978388101
1050235,0.852945731285719
1050237,0.744078032360103
1050238,0.447750671945508
1050240,0.289926402180393
1050243,0.666870971222267
1050245,0.417621874884338
1050247,0.70592462287253
1050249,0.839255341902622
1050252,0.341978659112822
1050255,0.800364631732484
1050256,0.714358247933745
1050257,0.618123181357697
1050258,0.373512496708749
1050259,0.728227866697099
1050260,0.650877892933607
1050262,0.234074833002614
1050263,0.373680564709896
1050266,0.749890367419243
1050267,0.734255074973053
1050268,0.720704624915067
1050271,0.736071271568649
1050272,0.305853242225473
1050273,0.761932911063078
1050274,0.681739125004876
1050276,0.668648858843098
1050278,0.143400258179079
1050279,0.702230552628887
1050282,0.202060520243558
1050283,0.843429517720903
1050284,0.467194391783043
1050290,0.218380701697547
1050292,0.370276871869176
1050294,0.785987545761694
1050296,0.367697817391021
1050297,0.320250768533253
1050299,0.650068076215367
1050302,0.825861963394617
1050306,0.826506293924089
1050310,0.331247961721165
1050312,0.660961749780414
1050313,0.583157407777781
1050314,0.677973483593966
1050316,0.242167683388137
1050317,0.199549208476792
1050318,0.187867633074406
1050319,0.757054486839019
1050320,0.564167210903321
1050323,0.788988800499768
1050324,0.701058277661355
1050326,0.219325810366938
1050329,0.537794693421828
1050331,0.817689433312104
1050334,0.759204697426187
1050335,0.704366977053095
1050340,0.811812797700453
1050343,0.760966114137506
1050347,0.765501479096736
1050349,0.607430547370852
1050351,0.207372333248589
1050352,0.650419651804498
1050359,0.791499285237944
1050365,0.448866621732939
1050366,0.597182764300297
1050367,0.721860568725671
1050368,0.428861746127479
1050369,0.671486400562723
1050370,0.703354459265353
1050371,0.669638980329279
1050374,0.515587781730477
1050380,0.698800706944746
1050382,0.313465528927404
1050383,0.318504954311524
1050385,0.330345706532098
1050389,0.243043139396208
1050392,0.348404817911484
1050395,0.727386103230694
1050397,0.681953856572357
1050399,0.334062078067694
1050400,0.292909279596568
1050401,0.656897795165973
1050402,0.567250519791199
1050403,0.185925505571671
1050405,0.211413769930917
1050409,0.65458118034576
1050410,0.382698745960955
1050411,0.223657185527698
1050412,0.719845457950874
1050414,0.240896846970477
1050415,0.732703006205818
1050416,0.390639636564911
1050417,0.188776425337648
1050418,0.313715886650272
1050419,0.836434340131563
1050420,0.257210635893326
1050421,0.611531606807964
1050425,0.642636506220893
1050427,0.254685259240362
1050431,0.329009043394209
1050433,0.410785533289896
1050436,0.259298874736861
1050437,0.779900342587053
1050440,0.674895168462491
1050441,0.51233209393584
1050442,0.401932566254532
1050443,0.273223731309827
1050444,0.559782317377763
1050445,0.223097297634106
1050448,0.377122869357459
1050449,0.64313221508667
1050450,0.747999429646102
1050452,0.541056434534827
1050458,0.665240733544548
1050460,0.742707058181264
1050462,0.736652118978873
1050463,0.190772357251478
1050466,0.717070318002752
1050468,0.795694382300262
1050469,0.309087702997537
1050471,0.264681030698779
1050475,0.348773357563477
1050476,0.632480184920334
1050480,0.846037508249668
1050482,0.702111926744426
1050484,0.612415641627407
1050485,0.638749221618317
1050487,0.781653287792546
1050488,0.636778906523974
1050491,0.598784190102926
1050492,0.693406350627885
1050493,0.652108893706813
1050495,0.853715801525198
1050498,0.602869859496094
1050501,0.344582521260143
1050502,0.417044723256304
1050503,0.496559039425274
1050504,0.393200957240329
1050506,0.742674736179343
1050507,0.39016122785084
1050508,0.198511670111763
1050511,0.33560813505391
1050513,0.589072040122226
1050514,0.284144032151762
1050515,0.67036274191661
1050518,0.804600131658316
1050519,0.838768260013414
1050524,0.403126856650596
1050525,0.683874302988713
1050527,0.266487721988386
1050530,0.701433622123967
1050532,0.29753730057985
1050535,0.703390572280018
1050537,0.170540568999749
1050538,0.375715723667658
1050539,0.427960031673281
1050541,0.249867404378073
1050545,0.649534562159733
1050546,0.361779573337342
1050550,0.582741715702576
1050552,0.644006758127541
1050555,0.635416195813592
1050558,0.252386939327692
1050559,0.266932404046144
1050561,0.620766112509225
1050564,0.310964609540232
1050566,0.31867923112229
1050567,0.235683271863674
1050568,0.603717483840054
1050569,0.357728766894033
1050570,0.578824369005333
1050574,0.598882691968121
1050575,0.70310656229378
1050576,0.772289662795668
1050577,0.73241196810664
1050579,0.291624454407797
1050580,0.327321787684988
1050583,0.634531752459914
1050584,0.519782817269799
1050586,0.193151257014266
1050587,0.837537884281432
1050588,0.682955967177389
1050589,0.833517507326326
1050590,0.625700821094475
1050591,0.648394963165225
1050592,0.7919842124402
1050593,0.802671871756502
1050594,0.683036265252741
1050595,0.330004044638105
1050596,0.698466842531141
1050597,0.626940519629101
1050598,0.378681435356299
1050601,0.288787930187427
1050602,0.737787885666962
1050603,0.825783410509187
1050608,0.288177528964522
1050609,0.477304368562172
1050610,0.31337167099424
1050612,0.781470768232602
1050618,0.273301093951209
1050621,0.714486529823641
1050625,0.294154492035389
1050627,0.649637912557138
1050628,0.827644812308945
1050631,0.227565365880811
1050634,0.26398820194405
1050639,0.317077981104598
1050641,0.743117617205819
1050644,0.250493826041273
1050645,0.789490981921581
1050646,0.668405789681948
1050651,0.245697108639734
1050653,0.873953458892669
1050654,0.859442544232792
1050655,0.27947384669788
1050656,0.374444441055364
1050661,0.343686235054958
1050662,0.601247700573173
1050664,0.701308877073649
1050665,0.660763707575885
1050666,0.320725377585224
1050667,0.76432177560655
1050668,0.428086771007965
1050671,0.696854518915492
1050674,0.663756562065845
1050675,0.707388248126678
1050676,0.790940320709655
1050677,0.328064594405126
1050678,0.286982410172117
1050679,0.325082298885835
1050680,0.264718682592984
1050683,0.498599900165215
1050684,0.859056336324581
1050686,0.262697675762038
1050690,0.690727887185471
1050692,0.263780101690494
1050693,0.769534236330871
1050694,0.627228852935664
1050696,0.571734527736336
1050697,0.154529717454976
1050699,0.85011292934105
1050700,0.250336899294726
1050702,0.674074859557801
1050705,0.599930376982998
1050708,0.677426691658851
1050709,0.273604933948734
1050711,0.714853397900504
1050712,0.710121193709797
1050715,0.694447664445022
1050718,0.547526757606293
1050719,0.664350988603072
1050720,0.65270670433532
1050721,0.261723210427314
1050722,0.300396449765813
1050723,0.278710360602306
1050724,0.726042944705519
1050730,0.518032592883927
1050731,0.22815546716682
1050733,0.597879117159142
1050735,0.309592429498477
1050736,0.527623668886823
1050739,0.691627069487707
1050745,0.253192349207577
1050746,0.194357038900365
1050748,0.201765119699744
1050751,0.824137191033483
1050754,0.502872854784214
1050756,0.278563668827744
1050759,0.605738602542781
1050760,0.577288288001328
1050762,0.767475889129152
1050763,0.394219368227533
1050768,0.288556152817107
1050769,0.469339968699467
1050772,0.36354675398066
1050776,0.181693594834337
1050781,0.745415268281729
1050782,0.712381792217675
1050784,0.282099738739351
1050785,0.585632140895202
1050786,0.785116107700286
1050787,0.728501598824261
1050788,0.412555588116738
1050789,0.278874890906565
1050790,0.537222415313073
1050791,0.358996098202568
1050796,0.292470856269046
1050797,0.204107741329803
1050799,0.248763019598192
1050802,0.698553645137203
1050804,0.665857425883119
1050805,0.316906501285024
1050806,0.468113349008229
1050807,0.372743925879952
1050818,0.711527436289018
