"Customer_ID","EstimatedChurnProbability"
1066434,0.657110660835996
1066441,0.15607885818261
1066442,0.696203357769485
1066444,0.794820410762279
1066446,0.769714616443454
1066447,0.853972777206196
1066448,0.345283240386597
1066450,0.878110307943637
1066451,0.194957291905554
1066452,0.782727503373928
1066453,0.78476160604765
1066457,0.81332027013711
1066459,0.669322983461932
1066460,0.740329898942018
1066461,0.835612535575372
1066462,0.152150153547769
1066464,0.757485692785338
1066467,0.148081230006274
1066469,0.841221605889896
1066475,0.611433935000302
1066478,0.221106028812727
1066481,0.532647237866533
1066485,0.258168967000762
1066487,0.608642159306787
1066488,0.11896719817513
1066490,0.789030495926003
1066493,0.428148281366902
1066494,0.410427719469663
1066496,0.769923732039334
1066497,0.833186386631582
1066500,0.181017474061869
1066501,0.504969139056504
1066505,0.83690678127756
1066506,0.196559860656028
1066507,0.668696971472306
1066508,0.808616413345427
1066509,0.460953358977056
1066512,0.707726218547685
1066514,0.37811528585661
1066516,0.858454700710901
1066517,0.850593609622433
1066518,0.121085616966502
1066520,0.788413854842501
1066522,0.324243380890177
1066523,0.291319039232337
1066524,0.323613812029545
1066525,0.828115932796861
1066526,0.796672059938909
1066527,0.7080147804947
1066528,0.214520119955562
1066532,0.725290455786672
1066533,0.26180821003997
1066535,0.265140856536576
1066536,0.780249269451423
1066539,0.62390281817112
1066541,0.69585219779556
1066543,0.58406101177873
1066544,0.748986996658063
1066545,0.45422419271481
1066546,0.825223229648347
1066549,0.431055324080082
1066550,0.859975897323148
1066551,0.735952085032559
1066553,0.826781442072721
1066554,0.286746219873533
1066555,0.799981898737414
1066559,0.269536183522268
1066561,0.285930752830272
1066563,0.517418697428461
1066565,0.677174611468057
1066568,0.798697067038505
1066569,0.214381983623793
1066571,0.722782700942491
1066572,0.856655693816119
1066575,0.848354242215917
1066576,0.774000715418313
1066577,0.628615867436514
1066579,0.29103411765849
1066580,0.602983598742975
1066584,0.228857737162137
1066585,0.154147210969656
1066593,0.198108988312419
1066594,0.181839794543127
1066595,0.770628282672563
1066597,0.557014498894624
1066598,0.404913555324604
1066602,0.455285131279836
1066605,0.212709725751186
1066607,0.799326295990087
1066609,0.470834165296667
1066611,0.760730563331939
1066612,0.20099704677179
1066614,0.730544814509366
1066615,0.801581856429341
1066617,0.360427102870269
1066619,0.287629891181205
1066620,0.873388823289549
1066622,0.173782981834157
1066626,0.273030553251401
1066627,0.403662314825083
1066629,0.604442331824843
1066631,0.699323508354619
1066633,0.387089277203155
1066634,0.702317338280519
1066637,0.272124798853392
1066638,0.843771930635869
1066641,0.72338289252212
1066642,0.220465217248438
1066646,0.312026506644486
1066651,0.662808639936386
1066652,0.603178689645614
1066655,0.278912485857721
1066656,0.780442189996824
1066658,0.690458840826353
1066659,0.746639484124306
1066661,0.76046802357019
1066663,0.786488985744194
1066664,0.165769180956767
1066667,0.789959651800733
1066668,0.126223271284292
1066670,0.689498461328684
1066672,0.431994679738762
1066677,0.514479546410542
1066679,0.766840055171812
1066680,0.709999260059381
1066682,0.603470217420398
1066684,0.422139500736156
1066685,0.186042700728702
1066686,0.148616023206982
1066687,0.637408316722501
1066689,0.321801446389912
1066690,0.361147097080393
1066691,0.356156370626776
1066692,0.791585181751093
1066693,0.24241549772415
1066695,0.656442181073614
1066696,0.537536249252873
1066698,0.864409278505947
1066699,0.619702237866305
1066701,0.228197472662347
1066702,0.316217706654872
1066703,0.753614534159107
1066708,0.676332716605286
1066709,0.70782787141372
1066710,0.821530430079666
1066711,0.437402908313822
1066712,0.520135875669858
1066715,0.745305847438
1066716,0.711175196586313
1066717,0.862045453319422
1066721,0.659463474665637
1066723,0.690332023014817
1066725,0.322664169754577
1066726,0.851308549814766
1066729,0.727464327067741
1066732,0.732595336284303
1066733,0.26440930585999
1066734,0.852750206856939
1066735,0.208467732858737
1066736,0.278013506556289
1066737,0.161998553207836
1066738,0.85767668968724
1066740,0.62857694935687
1066742,0.771075595989982
1066744,0.278693761760702
1066750,0.245200126347564
1066754,0.718169632593737
1066755,0.689714314234335
1066756,0.49835421528897
1066758,0.690495688270052
1066761,0.256221240608774
1066762,0.66796803416934
1066768,0.59163235668439
1066772,0.635723941790035
1066775,0.140680150840946
1066776,0.762586229056364
1066777,0.236052571257479
1066779,0.62387831696213
1066783,0.317922343704319
1066784,0.304384405463036
1066786,0.146272325512683
1066787,0.458029300958308
1066789,0.575454091920281
1066792,0.142552579645029
1066796,0.443804687185309
1066797,0.602376306680077
1066800,0.772313661045512
1066801,0.599308016391255
1066802,0.608100662538542
1066806,0.647268217413233
1066810,0.784219043637269
1066811,0.80625109308856
1066813,0.721035349004783
1066815,0.494039419749759
1066818,0.755897793063752
1066820,0.765858817288006
1066822,0.361211018431471
1066824,0.863354136572938
1066828,0.142155588497175
1066830,0.293022726274252
1066832,0.756955967097603
1066833,0.271103800150309
1066834,0.452198852458229
1066841,0.20685024255706
1066842,0.698119422589252
1066843,0.503461995499331
1066844,0.267463433218431
1066845,0.508461876211708
1066850,0.853055698620234
1066851,0.831450706957479
1066852,0.730450643846372
1066854,0.848956288164854
1066856,0.276385772095778
1066857,0.748485540778493
1066862,0.792194164403062
1066865,0.455080858864958
1066867,0.28815451500398
1066868,0.366725022388555
1066870,0.585320600369446
1066872,0.786438682593248
1066873,0.453841300617634
1066874,0.425887102013357
1066879,0.571931242504926
1066880,0.813709474978457
1066882,0.724460571803433
1066884,0.258969687094249
1066886,0.204539746792047
1066889,0.797511944921755
1066890,0.739612580018636
1066891,0.687006905882168
1066892,0.710673570889115
1066896,0.779435257251146
1066899,0.385670992324213
1066900,0.442423180475583
1066901,0.153884257470268
1066903,0.470261822754846
1066907,0.520846311185015
1066908,0.766991763314422
1066909,0.888763485108455
1066911,0.696277340977227
1066912,0.629923871999159
1066914,0.774086063798676
1066919,0.758833413265191
1066921,0.732611374260998
1066925,0.217578288146847
1066926,0.68183933538263
1066927,0.648994360056799
1066931,0.215263102667982
1066933,0.342411389248988
1066941,0.346994581212411
1066945,0.207370399895302
1066947,0.755794085541584
1066949,0.805260341860528
1066950,0.19592723124018
1066953,0.429980428253823
1066955,0.156791649157634
1066956,0.678954150020986
1066960,0.693428233569374
1066961,0.802374018803394
1066962,0.234090200260595
1066963,0.166253406725588
1066964,0.825632570665209
1066965,0.759857200932146
1066966,0.78377195547009
1066968,0.114239027682001
1066969,0.649471555793102
1066971,0.692129530810161
1066972,0.229415891302057
1066975,0.829213981781616
1066976,0.528213771058774
1066977,0.499494197655353
1066981,0.216035036848541
1066982,0.304364684398697
1066984,0.484177804160245
1066985,0.238535760562207
1066988,0.212674888998846
1066991,0.287217988693844
1066992,0.193238880345661
1066993,0.811155169758582
1067001,0.22128163373583
1067002,0.456146207602251
1067003,0.321309001466711
1067004,0.808324219855057
1067008,0.131368570086915
1067011,0.838548283449698
1067012,0.612367459859765
1067019,0.437182392377676
1067022,0.242979797978842
1067024,0.513004305800239
1067025,0.354087091119033
1067026,0.402370726105854
1067027,0.761961658114112
1067028,0.746503308169926
1067030,0.600051842041248
1067031,0.661148596020246
1067032,0.777469226156573
1067033,0.245089902647373
1067034,0.813876924230847
1067035,0.19188538586779
1067036,0.568554168472164
1067037,0.747840179650009
1067042,0.45708910289658
1067043,0.625607114596119
1067046,0.685986683447873
1067052,0.648694372957814
1067053,0.81600057699806
1067054,0.128488006591204
1067055,0.24948368167516
1067056,0.788778351106903
1067057,0.487052835950817
1067059,0.141748513295773
1067063,0.698288948267257
1067067,0.580702241184253
1067069,0.774684036206908
1067070,0.465178913477998
1067071,0.47937240065118
1067072,0.253698556854575
1067077,0.679085284322699
1067079,0.764723779499184
1067080,0.134573941637094
1067082,0.17603105443245
1067083,0.169299396532199
1067090,0.704346209973895
1067095,0.210422772389627
1067096,0.13280513493578
1067097,0.477792415683395
1067100,0.253181071339606
1067102,0.146748657658015
1067105,0.703243003218715
1067110,0.219038609293189
1067111,0.348981680270918
1067113,0.356870013759642
1067114,0.192814910022716
1067116,0.38944806118248
1067119,0.297957068604536
1067121,0.218107393949869
1067122,0.743278763564639
1067126,0.719324902083648
1067128,0.725185523466484
1067129,0.296906270229563
1067131,0.414648198491065
1067133,0.592878509377703
1067138,0.746047829052265
1067139,0.657214812264181
1067142,0.836569040577014
1067144,0.494970688898857
1067145,0.388689290690555
1067146,0.17420655723167
1067147,0.866874197237113
1067148,0.397242196105255
1067150,0.879948304148705
1067151,0.543055917540385
1067152,0.723321201816579
1067154,0.141342419815706
1067155,0.527975914653055
1067159,0.270429035500994
1067161,0.270631460475716
1067162,0.189611407405407
1067163,0.861399905396847
1067165,0.85855226645398
1067166,0.602683325253837
1067168,0.802213858433443
1067171,0.433301082116656
1067175,0.856511055293419
1067176,0.603392206379155
1067178,0.776540926521285
1067179,0.363732454915068
1067183,0.681464805470141
1067184,0.650601233750153
1067185,0.777225507316192
1067192,0.786172003968152
1067194,0.343550137480396
1067197,0.432168947514062
1067199,0.520857861951141
1067201,0.716516301665921
1067209,0.553084213227968
1067210,0.337807090749509
1067212,0.559470221415727
1067213,0.37001309304411
1067214,0.763410718240831
1067215,0.217861800405035
1067216,0.414180165525787
1067219,0.727451450475417
1067224,0.270558855610303
1067226,0.515084221998281
1067228,0.183238506475349
1067229,0.778257749735206
1067231,0.70262809332632
1067232,0.500957816316842
1067234,0.22809500632606
1067235,0.441441047353476
1067236,0.710326672824369
1067237,0.311488909632334
1067238,0.796333950008734
1067239,0.298005198450418
1067241,0.695114447997656
1067242,0.310889248108299
1067243,0.81808892187007
1067244,0.807015774948861
1067245,0.722458125193257
1067246,0.176169946486844
1067249,0.327433731923699
1067252,0.688380718661193
1067253,0.196306313589447
1067255,0.808651806541846
1067258,0.749623446180061
1067259,0.71728277395528
1067260,0.298153933189602
1067261,0.63593149549387
1067263,0.238712031777853
1067265,0.793588921808755
1067267,0.839482927792199
1067270,0.238475947621999
1067271,0.630349976862566
1067275,0.28182163402168
1067276,0.685314048743717
1067277,0.70634242349614
1067278,0.35538036858381
1067279,0.834567656334814
1067283,0.660203792552124
1067284,0.272814014021276
1067285,0.373898656175696
1067286,0.759717126096101
1067287,0.16405614141575
1067290,0.358105571614067
1067293,0.67536091799932
1067295,0.659684662595903
1067296,0.354618557601719
1067298,0.498353536332027
1067301,0.216584935859136
1067302,0.701431089343863
1067314,0.435864220084751
1067319,0.39881810252785
1067320,0.84527742920458
1067321,0.172957742051093
1067324,0.619208572315176
1067325,0.846056084826242
1067326,0.668869816797858
1067327,0.335906657304417
1067330,0.418611519512146
1067331,0.26456729110086
1067334,0.765072872873888
1067337,0.536241626728868
1067342,0.16982518556587
1067345,0.860007891146313
1067346,0.654723532651631
1067347,0.361416993766284
1067348,0.519748178982189
1067349,0.713986590117843
1067353,0.344128249742237
1067354,0.330651316840463
1067356,0.764046156298074
1067357,0.244474213023933
1067358,0.695892046349619
1067359,0.193068268550067
1067361,0.313176563495021
1067362,0.750119019474321
1067364,0.815004693228255
1067367,0.167654339937064
1067369,0.531486069993
1067370,0.638258751370747
1067371,0.560353874682118
1067373,0.161766538014588
1067374,0.134840388790785
1067375,0.718902704399544
1067376,0.819232225219452
1067377,0.742101069469012
1067379,0.663576335563702
1067381,0.482409883145632
1067383,0.1988616794423
1067385,0.697593911394722
1067387,0.673578026480905
1067390,0.282467015200774
1067394,0.514858092762675
1067395,0.22712451578724
1067397,0.781041788534984
1067398,0.352627862796022
1067399,0.345827691852995
1067401,0.490393063725971
1067402,0.351359190307267
1067403,0.289822163831016
1067407,0.676958137607963
1067408,0.386193050217415
1067410,0.39577249959206
1067412,0.21791439362188
1067417,0.677096515861481
1067421,0.8539589579843
1067424,0.848259035852156
1067427,0.604656559381058
1067429,0.548859795346945
1067431,0.271348045471585
1067434,0.28953100744622
1067438,0.673545194709685
1067439,0.464478814827644
1067440,0.858225551738978
1067441,0.155115096672079
1067443,0.254104384751181
1067444,0.732805058128391
1067445,0.763299294451645
1067447,0.781541269271762
1067448,0.369329964641641
1067450,0.886223820872304
1067453,0.186583876912527
1067454,0.711192157701891
1067455,0.268549347735045
1067456,0.217996749617562
1067457,0.648460520882831
1067458,0.178373355226499
1067459,0.792633815368986
1067462,0.343833284785292
1067463,0.712874915985688
1067467,0.651579774777535
1067468,0.849973829353006
1067470,0.551081000401326
1067471,0.633438583835948
1067472,0.55502005439534
1067474,0.177489114259043
1067475,0.63721656068662
1067476,0.581120745865657
1067478,0.69141331544998
1067481,0.526783965114464
1067482,0.816868794663976
1067485,0.325902136765441
1067486,0.816256990499346
1067487,0.718305774794893
1067491,0.476393245996723
1067494,0.349487173150408
1067496,0.256925733874762
1067498,0.401306247076734
1067500,0.604582292310469
1067502,0.766791319359998
1067504,0.341508523021447
1067506,0.2950492912839
1067509,0.170871237359257
1067511,0.263354277274794
1067512,0.266592595848356
1067513,0.214634610230583
1067514,0.742646101451176
1067516,0.788675336005487
1067518,0.325834903445236
1067520,0.692740170003512
1067521,0.804714849853868
1067522,0.789773346495672
1067524,0.328443881665703
1067528,0.576421347569489
1067529,0.305184123232696
1067532,0.240831803041869
1067533,0.784978434355174
1067534,0.23387715862491
1067535,0.306640743308587
1067537,0.158425384619476
1067538,0.789631173967214
1067540,0.317363357100352
1067542,0.171241837973461
1067543,0.776166193306566
1067548,0.308603299643456
1067549,0.670616961204016
1067551,0.357187601327858
1067552,0.254520349191772
1067553,0.426068263092078
1067558,0.327859851769511
1067560,0.315010074754348
1067561,0.155144058442084
1067562,0.223746750273125
1067565,0.465682491286084
1067567,0.764239434025998
1067568,0.182734197295003
1067569,0.251387171125865
1067570,0.777366592414173
1067572,0.339833041212855
1067574,0.81936947500756
1067577,0.657296491068591
1067579,0.751506105895864
1067580,0.21930442347861
1067584,0.782929019539905
